0,4.9,21,4.5,2.1
0,4.9,18.9,0,1.9
0,3.6,18.9,0,1.55
0,3.5,21.2,0,1
0,6,17.6,5,3
0,6.3,13.9,0.5,3.45
0,5.7,12.4,0,3.2
0,6.1,15.9,0,2.35
0,5.1,17.7,4.5,2
0,6.1,18.8,2,2
0,8.2,19.6,25.5,2.85
0,9.2,21.7,107,3.9
0,0,22.4,0,2.6
0,2.7,19.9,0,2.05
0,4.8,21.7,0,1.8
0,5.6,22.1,15,1.85
0,5.5,21.9,8.5,1.6
0,3.8,24,0.5,1.4
0,4.3,24.2,0,1.25
0,3.1,23.2,0,1.7
0,5.3,20.1,0,2.8
0,6.1,16.5,0,3.15
0,6.9,15.7,4,3.3
0,6.6,17.9,1,2.5
0,5,20.6,0,2.1
0,5,18.7,0.5,2.1
0,5.7,17.6,0.5,2.1
0,5.5,19.6,0.5,1.9
0,5.5,19.9,19.5,1.9
0,6,22.2,3,2
0,4.8,22,9.5,2.05
0,6.9,19.7,0,2.6
0,5,19.2,0,1.95
0,6,18.8,0,2.3
0,6.7,15.4,0,3.5
0,6.2,18.4,0,2.5
0,4.6,20.4,13,1.65
0,6.4,17.5,0,2.3
0,6.1,15.1,0,2.8
0,4.5,14.4,0,2.45
0,2.4,18.5,0,1.5
0,3.3,20.1,0.5,1.25
0,6.6,18.9,1,2.1
0,5.3,20.8,0,1.9
0,4.9,23.2,0,1.3
0,4.9,24,0,1.3
0,4.6,23.5,11,1.75
0,7,17.3,1.5,2.95
0,6.1,18,8.5,2.7
0,6.2,21.1,21.5,2.25
0,4.2,20.6,0,1.9
0,4.1,22,0,1.2
0,4.3,23.2,1.5,1.4
0,5.4,19.8,3,2.3
0,4.8,20.4,34.5,2.1
0,8.1,23.5,5.5,1.9
0,6.1,20.2,32,2.4
0,7.2,19.3,3.5,2.85
0,5.6,21.3,16.5,2.1
0,8.2,16.2,16,3.9
0,6.2,15.1,0,2.75
0,4.6,17,0,2
0,6.1,19.4,0,1.8
0,6.7,21.7,0,1.45
