0,4.9,20.5,5,2.1
0,5.9,18.4,0,1.9
0,3.2,18.3,0,1.55
0,2.3,19.9,0,1
0,6.2,17.6,2,3
0,7.3,13.7,0.5,3.45
0,6.6,12.8,0,3.2
0,4.8,14.4,2,2.35
0,5.2,17.9,1,2
0,6.4,19.1,0.5,2
0,6.4,20.1,3,2.85
0,8.1,20.6,48.5,3.9
0,5.1,21.8,0,2.6
0,3,19.4,0,2.05
0,3.5,20.1,0,1.8
0,4.2,21.4,0,1.85
0,5.3,21.3,0,1.6
0,2.7,22.5,1,1.4
0,3.2,23.2,0,1.25
0,3.4,22.6,0,1.7
0,5.7,19.8,0.5,2.8
0,6.9,15.8,2.5,3.15
0,7.8,15.7,1.5,3.3
0,6.2,17,0,2.5
0,4.3,19.5,0,2.1
0,5.6,18.3,4.5,2.1
0,5.9,17.2,0.5,2.1
0,4.9,18.7,0,1.9
0,3.5,18.9,6.5,1.9
0,3.1,21.5,1.5,2
0,5.5,21.5,29,2.05
0,7.5,18.9,0,2.6
0,3.7,18.4,0,1.95
0,5.6,18.2,1.5,2.3
0,7.2,14.8,0.5,3.5
0,5.2,17.1,0,2.5
0,3.7,19.1,4.5,1.65
0,6.7,16.3,0,2.3
0,6.9,14.3,0,2.8
0,5,13.9,0,2.45
0,1.6,16.7,0,1.5
0,3,19.4,6.5,1.25
0,7,18.1,0,2.1
0,3.6,19.4,0,1.9
0,3.1,21.8,0,1.3
0,4,22.8,0,1.3
0,5.1,22.9,11.5,1.75
0,7.8,17.1,7.5,2.95
0,5.8,17.4,2,2.7
0,5.9,19.8,40,2.25
0,5.5,20.9,0,1.9
0,4,21.5,0,1.2
0,3,22.5,0,1.4
0,5.4,20,4.5,2.3
0,5.4,20,45,2.1
0,5.4,22.3,18,1.9
0,4.7,20,33.5,2.4
0,7.9,18.9,5,2.85
0,3.9,21.2,1,2.1
0,8.4,16.5,27.5,3.9
0,6.8,14.8,0,2.75
0,4,16.5,0,2
0,4.1,17.3,0,1.8
0,3.6,19.4,0,1.45
0,3.4,21.9,0.5,1.3
0,2.5,21.2,0.5,1.2
0,3.5,21.8,84,1.15
0,4.3,21.8,26,1.4
0,3.7,20.5,0,1
0,2.6,20.9,0,0.9
0,6.9,20.1,5.5,2.05
0,7,14.1,2.5,3.45
0,5.2,15,0.5,2.15
0,3.5,17.9,0,1.5
0,5.9,20.4,5,1.55
0,4.4,19.8,0.5,1.5
0,5.3,23.5,24.5,1.25
0,6.9,19.2,0,2.8
0,3.9,19.1,0,1.55
0,4,21.8,40,1.35
0,2.8,21.6,3.5,1.45
0,4,20.2,21,1.3
0,5.8,18.3,6.5,2
0,4.7,20.3,0,1.85
0,5.1,21.6,46.5,1.65
0,2.7,21,4,1.15
0,7.5,19.8,5.5,2.4
0,4.5,16.2,0,2.2
0,1.8,18.2,0,1.3
0,3.1,20.5,0,1.1
0,6.1,22.8,0,1.75
0,5.1,23.3,8,1.4
0,3.9,22.5,0,1.2
0,5.3,24.5,0,1.2
0,6.1,24.8,0.5,1.75
0,3.5,23.3,0,1.55
0,5.5,21.7,0,1.35
0,3.9,21.6,0,1.1
0,5.7,23.4,0,2.2
0,6.9,24.5,22,2.5
0,4.5,25.1,12,1.5
0,5.1,25.7,0,1.5
0,5.6,22.5,0.5,2
0,3.9,21.4,1,2.4
0,4,20.8,9,2.1
0,6.3,18.8,6.5,2.25
0,4.8,20.7,0,1.9
0,3.6,22.6,0,1.3
0,3,24.2,1,1
0,5.8,21.7,1,1.45
0,3,21.1,0,1.15
0,6.3,24.6,0,1.5
0,4,24,15,1.25
0,4.2,21.7,8.5,1.4
0,4.4,22.2,0,1.4
0,5.3,24.3,14.5,1.4
0,4.3,22.8,0,1.4
0,4.1,21,21,1.2
0,2.5,21.6,28,1.15
0,3,23.7,0,0.85
0,5.1,26,0,1
0,4.3,25,1.5,1.5
0,2.4,23.7,0,0.95
0,3.1,24.4,0,0.9
0,4.5,24.7,0,1.3
0,4.9,25.5,0,1.4
0,4.2,26.3,1.5,1.4
0,2.4,26.3,0,1.15
0,2.9,26.4,0,1
0,3.9,26.9,0,1.1
0,2.3,26.4,0,1.35
0,2.6,27,0,1.05
0,3.5,26.6,5,1.8
0,7.1,22.8,9.5,2.15
0,5.5,25,0,1.95
0,5.1,26.3,0,1.55
0,4,27,0,2.05
0,6.4,27,1,3.2
0,6,25.6,3,2.45
0,4.6,24,0,1.5
0,3.2,25.3,0,1.1
0,3.1,26.4,0,0.85
0,4.8,26.4,37.5,1.05
0,2.6,24.2,10,0.7
0,4.6,25.8,19,0.95
0,5.5,27.7,0,1.05
0,4.1,27.2,0.5,1.4
0,2.6,24.5,33,0.9
0,4.7,21.8,17.5,1.2
0,3.7,21.7,10,1.3
0,3.9,25,61.5,1.45
0,5.2,27.1,3.5,1.4
0,4.7,25.6,5,1.95
0,3.3,25,0,1.75
0,3.2,26.1,0,1.35
0,4.7,27,0,1.9
0,5,26.5,12.5,2.4
0,3,25.9,5,1.75
0,5.7,27.1,78.5,2.75
0,3.6,24.8,83.5,2.6
0,3.5,24.4,60.5,2.4
0,3.4,21.9,43,1.65
0,3.2,25.6,15,1.6
0,3.3,26.1,0,1.25
0,4.1,26.9,0,1.4
0,4.9,27.7,0,1.45
0,5.1,27.7,0,1.35
0,5.1,28.3,0,1.15
0,4.5,27.9,20,1.05
0,2.4,26.6,3.5,0.95
0,3,27.5,0,0.95
0,3,27.8,0,1
0,3.2,28.3,0,1
0,3.1,28.4,0,1
0,3.6,29,0,1.1
0,3.6,29,0,1.2
0,3.9,29.1,0,1.15
0,3.9,29.3,1,1.2
0,3.3,29.1,2.5,1.2
0,3.7,28.8,9,1.2
0,3.3,29.3,0,1.3
0,3.4,29.5,0,1.25
0,3.7,29.6,0,1.2
0,3.7,29.7,0,1.3
0,4,29.7,0,1.25
0,3.4,29.9,0,1.65
0,2.9,29.5,0,2.5
0,6.3,29.8,0,3.4
0,11.7,27.4,25.5,5.4
0,8.4,27.7,64.5,3.75
0,5,28.1,0,2.15
0,6.2,28.3,0,2.6
0,11.1,27.3,0.5,5.45
0,14.5,25.1,136.5,8.05
0,9.6,26.2,23,5.6
0,6.9,26.5,3.5,4.15
0,5.3,27,0,2.4
0,3.7,26.6,0,1.55
0,2.9,26.7,0,1.25
0,3.3,27.1,0,1.2
0,3.7,27.7,0,1.1
0,4.2,28.2,0,1.05
0,3.3,28.4,0,1.05
0,4.2,28.4,0,1.9
0,6.6,28.4,0,3.85
0,7.2,27.9,7,3.35
0,6.4,27.7,0,2.95
0,4.5,27.9,0,2
0,2.9,28.4,0,1.45
0,3.4,28.6,0,1.2
